brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-07-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.044403427152456,1.836250124925373,THER_AREA_96D7,,1.0479388001520835
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-07-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0052227214650724,1.8602019656716413,THER_AREA_980E,,0.9797263456217699
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-07-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.00302859380051,1.704341121791045,THER_AREA_CD59,,1.0176842795678258
BRAND_D13E,2.039645383739076,2.1876024206732088,BRAND_D13E_COUNTRY_9891,CORP_7E54,COUNTRY_9891,2022-05-01,2023-07-01,DRUG_ID_A874,-1,['IND_3A0D'],1.5657338621333334,1.037162182327141,0.1008734057469677,1.0129331489987958,1.0193231731223955,1.8602019656716413,THER_AREA_66C5,,1.675261727035483
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-07-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.454324046935886,1.836250124925373,THER_AREA_6CEE,,1.070918557185483
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-07-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.0845317223926103,1.6953568740298508,THER_AREA_CD59,,1.0140146104314942
BRAND_4F19,1.1238767989076155,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-07-01,DRUG_ID_AEE7,2020-08-01 00:00:00,['IND_B2EF'],1.4266666666666667,2.1611713673108763,0.000570313799876,2.0264817375016726,1.302727597279118,1.8167692550746268,THER_AREA_96D7,,1.4176125176675387
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-07-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,70.93599604326164,1.6958066808955223,THER_AREA_96D7,,1.3477450551313042
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-07-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,1.0626060357412643
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-07-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0215243884100855,1.5535950689552238,THER_AREA_980E,,1.024010777366956
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-07-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.75258462421029,1.392777663432836,THER_AREA_96D7,,1.077707746904331
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-07-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.255610874623933,1.8167692550746268,THER_AREA_96D7,,1.143954954004398
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-07-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.009198809226333,2.0,THER_AREA_980E,,1.1198502632032012
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-07-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.146544898799612,1.9399364659701488,THER_AREA_CD59,,1.0495673465600475
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-07-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.044344911757099,1.2835820895522387,THER_AREA_980E,,1.0099315226957783
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.4730334733689745,1.836250124925373,THER_AREA_6CEE,,1.0715191020982722
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.005678346119173,1.8602019656716413,THER_AREA_980E,,0.9796161474552109
BRAND_C352,1.477621722846442,1.9045960678282805,BRAND_C352_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-05-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.04,1.3568715685052777,0.0652163445414638,-1.0,1.1984710065348598,1.836250124925373,THER_AREA_CD59,,1.0641396853841405
BRAND_9259,1.531835205992509,1.8191863186542427,BRAND_9259_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-09-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,1.2487772971205162,1.398205397385336,1.8775401159701488,THER_AREA_6CEE,,1.0281859542711593
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.024346828412844,1.7313432835820897,THER_AREA_CD59,,1.017842066496759
BRAND_056A,2.182480232990012,2.045454299401122,BRAND_056A_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2023-05-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.2368590081619943,1.3910654117295616,2.0149253731343286,THER_AREA_96D7,,1.0156105185289803
BRAND_7250,2.0410498781210986,2.3308449089868217,BRAND_7250_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-06-01,2023-08-01,DRUG_ID_AECD,-1,"['IND_5742', 'IND_19A6']",2.0,1.6533364451846608,0.000109296115623,-1.0,71.88250233387852,1.9052303195522389,THER_AREA_96D7,,2.3649469896032103
BRAND_B1E8,1.0994731058052434,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-08-01,DRUG_ID_B4D3,2019-11-01 00:00:00,['IND_DA0B'],1.346666666666667,12.767433119280138,0.0035788135913465,-1.0,1.0341285889594647,1.537313432835821,THER_AREA_96D7,,1.398266071394498
BRAND_E57A,2.039645383739076,2.1876024206732088,BRAND_E57A_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-02-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,-1.0,1.012655758369735,1.8602019656716413,THER_AREA_980E,,0.9666870949212328
BRAND_056A,2.0410498781210986,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.0,1.6533364451846608,0.0027657602761708,1.2251705837755875,1.8284753038270525,1.9052303195522389,THER_AREA_96D7,,1.5059385240519911
BRAND_C352,1.531835205992509,1.8191863186542427,BRAND_C352_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-08-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.4518997394550266,0.0768139233057295,1.067965927841948,1.1601885317587102,1.8775401159701488,THER_AREA_CD59,,1.0776242209054743
BRAND_9259,1.0188763194756554,1.1278635234354062,BRAND_9259_COUNTRY_E319,CORP_01C7,COUNTRY_E319,2023-05-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.07676162844,1.881992117215444,0.0004153560410493,-1.0,1.060081683518853,1.2238805970149254,THER_AREA_6CEE,,1.0179149938184497
BRAND_740F,2.079045538389513,1.4679202675088332,BRAND_740F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.004013735896178,1.0067708114373288,1.9104477611940296,THER_AREA_980E,,0.9163447821816436
BRAND_1E6F,1.0182683142166042,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,CORP_01C7,COUNTRY_4647,2022-05-01,2023-08-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.2266666666666666,3.2439064230255514,0.0411519400985823,-1.0,1.0050013104232836,1.5671641791044777,THER_AREA_CD59,,1.0675481778467357
BRAND_AA1F,2.079045538389513,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-08-01,DRUG_ID_98D8,2019-12-01 00:00:00,"['IND_0F8E', 'IND_46E8']",1.0,1.0047391794751064,9.991269896477111e-05,4.861766935735629,2.910914700356164,1.9104477611940296,THER_AREA_96D7,,1.0223537338534998
BRAND_9259,2.182480232990012,2.045454299401122,BRAND_9259_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2022-06-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.3136205421511216,1.4379065025513216,2.0149253731343286,THER_AREA_6CEE,,0.9566446026418671
BRAND_014B,2.079045538389513,1.4679202675088332,BRAND_014B_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-08-01,DRUG_ID_E07F,-1,['IND_A496'],1.0,1.0047391794751064,0.1069251039595706,-1.0,1.1211844376320033,1.9104477611940296,THER_AREA_6CEE,,1.0102729966322814
BRAND_E57A,2.079045538389513,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.0070909334165812,1.0120366513397152,1.9104477611940296,THER_AREA_980E,,0.9759868375200075
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-08-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.005490999258545,1.537313432835821,THER_AREA_66C5,,2.46831932730779
BRAND_056A,1.281172745942572,1.6544573217642045,BRAND_056A_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,-1.0,1.3766241599889868,1.5522388059701493,THER_AREA_96D7,,0.9871982024539643
BRAND_9259,2.079045538389513,1.4679202675088332,BRAND_9259_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.305237637813348,1.9104477611940296,THER_AREA_6CEE,,1.0272630972686634
BRAND_E57A,1.7796348314606742,1.833602263176564,BRAND_E57A_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,10.102682896051377,1.014855902564617,1.955223880597015,THER_AREA_980E,,1.1816960713030011
BRAND_740F,1.7802278401997502,2.0042002432759203,BRAND_740F_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-05-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.003478571110021,1.0057162422736616,1.8859947974626865,THER_AREA_980E,,0.9850369847810215
BRAND_9259,1.1301498127340823,1.3719075486462309,BRAND_9259_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-01-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,1.1806181153280115,1.0765461218605,1.7313432835820897,THER_AREA_6CEE,,1.0212890230327774
BRAND_E57A,1.7802278401997502,2.0042002432759203,BRAND_E57A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-07-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.006555768630424,1.0112280334530506,1.8859947974626865,THER_AREA_980E,,1.01122673719738
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.0164283353537296,1.836250124925373,THER_AREA_96D7,,1.0485015127006847
BRAND_9259,1.281172745942572,1.6544573217642045,BRAND_9259_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,1.247706967548202,1.3474563656030156,1.5522388059701493,THER_AREA_6CEE,,1.0295718541429484
BRAND_F649,2.44821205633583,1.93567879839528,BRAND_F649_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0081434015532396,0.0073273737603176,1.7017073179396156,1.823864749427171,2.035960534477612,THER_AREA_96D7,,0.9865235369909288
BRAND_C352,1.133270911360799,1.476375040182021,BRAND_C352_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8266666666666669,1.1207069629061488,0.0487653817395129,1.0751906524550685,1.1463078538613962,1.9267945985074628,THER_AREA_CD59,,1.0525003023484785
BRAND_9259,2.047975744538077,2.1142906552416147,BRAND_9259_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,1.397107137017051,1.4374847322391144,1.7761194029850746,THER_AREA_6CEE,,1.1042342003429721
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-08-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,1.1576042954461654
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-08-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.117683656657136,1.8859947974626865,THER_AREA_6CEE,,1.076357643889195
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.4018603047103366,1.8859947974626865,THER_AREA_96D7,,1.4168592394996968
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-08-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.019728181243942,1.6958066808955223,THER_AREA_644A,,1.0692567407578062
BRAND_056A,1.531835205992509,1.8191863186542427,BRAND_056A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-06-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,-1.0,1.329332386359303,1.8775401159701488,THER_AREA_96D7,,1.1190295325270387
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-08-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.0054179291397125,1.7313432835820897,THER_AREA_644A,,1.022039984933424
BRAND_FB57,1.477621722846442,1.9045960678282805,BRAND_FB57_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-11-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.04,1.3568715685052777,0.0273136547457317,1.004994871337466,1.0028299504705376,1.836250124925373,THER_AREA_980E,,1.0163540402986364
BRAND_056A,1.1301498127340823,1.3719075486462309,BRAND_056A_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-07-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,-1.0,1.128337181046652,1.7313432835820897,THER_AREA_96D7,,0.9912524421346126
BRAND_4F19,1.1238767989076155,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-08-01,DRUG_ID_AEE7,2020-08-01 00:00:00,['IND_B2EF'],1.4266666666666667,2.1611713673108763,0.000570313799876,2.0264817375016726,1.327887060654465,1.8167692550746268,THER_AREA_96D7,,1.4188628808134516
BRAND_76D6,1.0994731058052434,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,CORP_A682,COUNTRY_AE54,2022-10-01,2023-08-01,DRUG_ID_45AB,-1,['IND_8EA5'],1.346666666666667,12.767433119280138,7.84241483168456e-05,-1.0,1.1008992883612985,1.537313432835821,THER_AREA_96D7,,4.670070272368021
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.188352188590089,1.5522388059701493,THER_AREA_CD59,,1.0648420758636032
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.008977722841575,2.044776119402985,THER_AREA_980E,,0.9897216000883368
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-08-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.003852567237271,2.0,THER_AREA_980E,,1.0313702601452261
BRAND_F649,1.353885767790262,-1.0,BRAND_F649_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-03-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.92,1.052040125430943,0.0073273737603176,-1.0,1.5343227327223237,2.044776119402985,THER_AREA_96D7,,1.0537931303929697
BRAND_D786,1.680087390761548,1.9814585881179112,BRAND_D786_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-08-01,DRUG_ID_C48E,-1,['IND_B2EF'],1.9866666666666668,1.9892952650997069,0.0024500189961101,1.70282745395353,1.2892466080573035,2.0,THER_AREA_96D7,,1.0967971577086206
BRAND_740F,1.7796348314606742,1.833602263176564,BRAND_740F_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,1.003553948508228,1.0209694515206291,1.955223880597015,THER_AREA_980E,,1.0046594879897799
BRAND_D786,2.0410498781210986,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],2.0,1.6533364451846608,0.0015665136852902,2.518231569913036,3.2979893271730707,1.9052303195522389,THER_AREA_96D7,,1.1787212823252267
BRAND_056A,1.066172230664794,1.4212531389727587,BRAND_056A_COUNTRY_EF33,CORP_01C7,COUNTRY_EF33,2023-08-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9733333333333327,1.3925967685992522,0.000112639493036,-1.0,1.1977242954308196,1.835820895522388,THER_AREA_96D7,,1.015800241869241
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.0139376784715255,2.044776119402985,THER_AREA_980E,,1.000451742965014
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-08-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0018548915352168,1.537313432835821,THER_AREA_CD59,,0.9891060345337361
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.0411545592807363,1.2835820895522387,THER_AREA_980E,,1.010836691839693
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.337400157994281,1.8371753283582088,THER_AREA_96D7,,1.0851202230684305
BRAND_056A,1.353885767790262,-1.0,BRAND_056A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2023-04-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,-1.0,1.3260642988741986,2.044776119402985,THER_AREA_96D7,,1.0600281005429324
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-08-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.0093852659768607,2.0,THER_AREA_980E,,1.1205455645012483
BRAND_056A,2.039645383739076,2.1876024206732088,BRAND_056A_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-11-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5657338621333334,1.037162182327141,0.0027657602761708,1.2251705837755875,1.328664765106915,1.8602019656716413,THER_AREA_96D7,,1.1276514511166025
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.430135211577321,2.044776119402985,THER_AREA_6CEE,,1.020678862101632
BRAND_4888,1.0994731058052434,1.3435028270565403,BRAND_4888_COUNTRY_AE54,CORP_A713,COUNTRY_AE54,2022-02-01,2023-08-01,DRUG_ID_52A5,-1,['IND_617C'],1.346666666666667,12.767433119280138,0.0690685704574708,-1.0,1.0066411122071866,1.537313432835821,THER_AREA_980E,,1.0588349421777494
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-08-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.8298359705674136,1.8167692550746268,THER_AREA_980E,,1.712647542984327
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-08-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.0728901970997748,1.6953568740298508,THER_AREA_644A,,1.0420354071606082
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.1841900881924663,1.805970149253732,THER_AREA_CD59,,1.0350572661905644
BRAND_056A,1.6361579275905118,1.6816356915718425,BRAND_056A_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.225215726905164,1.805970149253732,THER_AREA_96D7,,1.091726919008264
BRAND_12B2,1.0994731058052434,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-08-01,DRUG_ID_4C1D,-1,['IND_F338'],1.346666666666667,12.767433119280138,0.0021839207903702,-1.0,1.0202002043279648,1.537313432835821,THER_AREA_96D7,,1.077412808881477
