brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.188352188590089,1.5522388059701493,THER_AREA_CD59,,1.0808140717828265
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.008977722841575,2.044776119402985,THER_AREA_980E,,1.0213135895030292
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-08-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.003852567237271,2.0,THER_AREA_980E,,1.3806134481503767
BRAND_F649,1.353885767790262,-1.0,BRAND_F649_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-03-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.92,1.052040125430943,0.0073273737603176,-1.0,1.5343227327223237,2.044776119402985,THER_AREA_96D7,,1.0406275378454224
BRAND_D786,1.680087390761548,1.9814585881179112,BRAND_D786_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-08-01,DRUG_ID_C48E,-1,['IND_B2EF'],1.9866666666666668,1.9892952650997069,0.0024500189961101,1.70282745395353,1.2892466080573035,2.0,THER_AREA_96D7,,1.105923039887926
BRAND_740F,1.7796348314606742,1.833602263176564,BRAND_740F_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,1.003553948508228,1.0209694515206291,1.955223880597015,THER_AREA_980E,,0.9963432464800662
BRAND_D786,2.0410498781210986,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],2.0,1.6533364451846608,0.0015665136852902,2.518231569913036,3.2979893271730707,1.9052303195522389,THER_AREA_96D7,,0.880617624114301
BRAND_056A,1.066172230664794,1.4212531389727587,BRAND_056A_COUNTRY_EF33,CORP_01C7,COUNTRY_EF33,2023-08-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9733333333333327,1.3925967685992522,0.000112639493036,-1.0,1.1977242954308196,1.835820895522388,THER_AREA_96D7,,1.0001850212879921
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.0139376784715255,2.044776119402985,THER_AREA_980E,,1.0219841839509944
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-08-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0018548915352168,1.537313432835821,THER_AREA_CD59,,1.0846723412207788
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.0411545592807363,1.2835820895522387,THER_AREA_980E,,1.016078334312494
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.337400157994281,1.8371753283582088,THER_AREA_96D7,,1.0940661383056611
BRAND_056A,1.353885767790262,-1.0,BRAND_056A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2023-04-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,-1.0,1.3260642988741986,2.044776119402985,THER_AREA_96D7,,1.0158095069380217
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-08-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.0093852659768607,2.0,THER_AREA_980E,,1.4099011728453448
BRAND_056A,2.039645383739076,2.1876024206732088,BRAND_056A_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-11-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5657338621333334,1.037162182327141,0.0027657602761708,1.2251705837755875,1.328664765106915,1.8602019656716413,THER_AREA_96D7,,1.0487825531203678
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.430135211577321,2.044776119402985,THER_AREA_6CEE,,1.0274729651145307
BRAND_4888,1.0994731058052434,1.3435028270565403,BRAND_4888_COUNTRY_AE54,CORP_A713,COUNTRY_AE54,2022-02-01,2023-08-01,DRUG_ID_52A5,-1,['IND_617C'],1.346666666666667,12.767433119280138,0.0690685704574708,-1.0,1.0066411122071866,1.537313432835821,THER_AREA_980E,,1.414526969003885
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-08-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.8298359705674136,1.8167692550746268,THER_AREA_980E,,1.0339637073147745
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-08-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.0728901970997748,1.6953568740298508,THER_AREA_644A,,1.0230641961731883
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.1841900881924663,1.805970149253732,THER_AREA_CD59,,1.0073158955130883
BRAND_056A,1.6361579275905118,1.6816356915718425,BRAND_056A_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.225215726905164,1.805970149253732,THER_AREA_96D7,,1.0322231378024613
BRAND_12B2,1.0994731058052434,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-08-01,DRUG_ID_4C1D,-1,['IND_F338'],1.346666666666667,12.767433119280138,0.0021839207903702,-1.0,1.0202002043279648,1.537313432835821,THER_AREA_96D7,,1.145594941368508
BRAND_E57A,-1.0,-1.0,BRAND_E57A_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2023-03-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0251520610064146,0.0473233941532516,-1.0,1.025504669676474,-1.0,THER_AREA_980E,,1.0001440303776288
BRAND_F649,1.2344613874843944,1.8393053521155287,BRAND_F649_COUNTRY_2E65,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7733333333333334,1.1254455877184812,0.0034154198730262,-1.0,2.2827288787522257,1.611940298507463,THER_AREA_96D7,,1.0096419191064647
BRAND_C352,-1.0,-1.0,BRAND_C352_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0251520610064146,0.0515942913948464,-1.0,1.3639080917253,-1.0,THER_AREA_CD59,,1.014416096745327
BRAND_3CEB,1.004822097378277,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-08-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.086666666666667,12.69529248680215,0.0002855222595828,-1.0,1.0524335912808571,1.2985074626865671,THER_AREA_4BA5,,1.057091635258751
BRAND_C94B,1.6361579275905118,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-08-01,DRUG_ID_2F7D,2019-11-01 00:00:00,['IND_982C'],1.6468515281333334,1.0379792088715711,0.0007142267828048,-1.0,3.63613124653224,1.805970149253732,THER_AREA_96D7,,1.0206845474847475
BRAND_E9AB,1.6361579275905118,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2287096945927944,1.805970149253732,THER_AREA_6CEE,,1.0349032695170417
BRAND_ED43,1.004822097378277,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-08-01,DRUG_ID_A347,2018-12-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.086666666666667,12.69529248680215,0.0411519400985823,-1.0,1.0009236369924217,1.2985074626865671,THER_AREA_CD59,,1.031125016582196
BRAND_A5D5,1.004822097378277,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-08-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.086666666666667,12.69529248680215,0.1087453551451047,-1.0,1.064514694594051,1.2985074626865671,THER_AREA_6CEE,,0.8871618510297791
BRAND_F649,1.6361579275905118,1.6816356915718425,BRAND_F649_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6468515281333334,1.0379792088715711,0.0022626926646168,-1.0,1.7200606429759442,1.805970149253732,THER_AREA_96D7,,1.0193270745285359
BRAND_056A,2.079045538389513,1.4679202675088332,BRAND_056A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-05-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.3466555585837985,1.9104477611940296,THER_AREA_96D7,,1.000414472120146
BRAND_D786,1.6361579275905118,1.6816356915718425,BRAND_D786_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6468515281333334,1.0379792088715711,0.0002447702863847,-1.0,1.6202144243013503,1.805970149253732,THER_AREA_96D7,,0.9890510056403716
BRAND_9259,1.1900749063670413,1.515374694026954,BRAND_9259_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.7852534816,1.042681008628922,0.0027657602761708,-1.0,1.3223148059190342,1.7862648825373135,THER_AREA_6CEE,,1.0243676228948453
BRAND_F649,1.1900749063670413,1.515374694026954,BRAND_F649_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7852534816,1.042681008628922,0.0073273737603176,-1.0,1.748426967042282,1.7862648825373135,THER_AREA_96D7,,1.026527085819913
BRAND_89E4,1.004822097378277,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.086666666666667,12.69529248680215,0.0010786457813669,-1.0,1.1937891133846068,1.2985074626865671,THER_AREA_96D7,,0.8913709998528452
BRAND_740F,-1.0,-1.0,BRAND_740F_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0251520610064146,0.0473233941532516,-1.0,1.0197505673714158,-1.0,THER_AREA_980E,,1.0043849752321923
BRAND_056A,2.70958177278402,2.011926182318791,BRAND_056A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5733333333333333,1.0355135507137323,0.0027657602761708,1.237390179726174,1.353692371396857,1.2835820895522387,THER_AREA_96D7,,1.0552127916138765
BRAND_106A,1.0188763194756554,1.1278635234354062,BRAND_106A_COUNTRY_E319,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-08-01,DRUG_ID_2832,2020-03-01 00:00:00,['IND_5586'],1.07676162844,1.881992117215444,0.0001333704533309,-1.0,1.8818706103586365,1.2238805970149254,THER_AREA_96D7,,1.017708705658248
BRAND_C352,1.00423381428995,1.068499730432102,BRAND_C352_COUNTRY_F78A,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,2.3803298715284287,0.0181290476629704,-1.0,1.0677545209504096,1.0161657295522388,THER_AREA_CD59,,1.0423224137230667
BRAND_014B,1.826295255930088,1.985928718319392,BRAND_014B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-08-01,DRUG_ID_E07F,-1,['IND_A496'],1.72,1.059649312226025,0.095739175001821,-1.0,1.1182548394939256,1.9253731343283584,THER_AREA_6CEE,,1.193039884606574
BRAND_FEAE,1.0283472999843946,1.3557057399541037,BRAND_FEAE_COUNTRY_77DA,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.16,1.9198160287888848,0.0021839207903702,-1.0,1.1139767855180405,1.39507670119403,THER_AREA_96D7,,1.0005320402277806
BRAND_C352,1.1869538077403246,1.4934455606014034,BRAND_C352_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2022-10-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8152461596,1.275585801086654,0.0701980451132671,1.0561031084154662,1.1608613378703243,1.801799088358209,THER_AREA_CD59,,1.069717888499394
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.009058235444886,1.801799088358209,THER_AREA_980E,,1.011518586863974
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0152101349751277,1.2835820895522387,THER_AREA_980E,,1.0202351916488805
BRAND_248D,1.066644464013733,1.5204467775573125,BRAND_248D_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.45898957976571,0.0315292665396117,-1.0,1.0051652438859644,1.6953568740298508,THER_AREA_980E,,1.00167957514821
BRAND_D786,1.046707240948814,1.274526860690513,BRAND_D786_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2023-02-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.1333333333333333,1.55670249239042,0.0010786457813669,-1.0,1.2859737921780805,1.7910447761194028,THER_AREA_96D7,,1.0059709163617478
BRAND_C352,1.9942405585205991,2.2099764635960257,BRAND_C352_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.0012121212133334,1.2843217116277277,0.0651505985881761,1.0980243499977702,1.2670158644550191,1.8490636386567163,THER_AREA_CD59,,1.0441663027902683
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.375311435567247,2.0,THER_AREA_96D7,,1.3829072545727652
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-08-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.244398973426114,1.8167692550746268,THER_AREA_96D7,,1.2160555788764564
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-08-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.0037018348518822,2.044776119402985,THER_AREA_CD59,,1.0181499194639743
BRAND_F649,1.432606563202247,2.040267540941821,BRAND_F649_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.0133333333333334,1.0481829839444914,0.0048893965196222,-1.0,1.0087558940922456,1.7014925373134329,THER_AREA_96D7,,1.0314730181807945
BRAND_ACB5,1.1869538077403246,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,CORP_CD28,COUNTRY_9488,2022-11-01,2023-08-01,DRUG_ID_3F2A,-1,['IND_79CE'],1.8152461596,1.275585801086654,0.0059733829653487,1.0082393078535432,1.0094781178501773,1.801799088358209,THER_AREA_6CEE,,1.0188342711352805
BRAND_056A,1.9942405585205991,2.2099764635960257,BRAND_056A_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2023-04-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0012121212133334,1.2843217116277277,0.0012748526954407,1.3014315658029705,1.4061481078314535,1.8490636386567163,THER_AREA_96D7,,1.1325730275769772
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-08-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,302.0526016506901,1.392777663432836,THER_AREA_6CEE,,1.9665734581208754
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.1467962624160848,1.9399364659701488,THER_AREA_CD59,,1.0658914852828545
BRAND_89E4,1.065496254681648,1.143548137186411,BRAND_89E4_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,1.244114347058806,0.0010786457813669,-1.0,1.1932255356921495,1.5269461097014925,THER_AREA_96D7,,0.9846248296001077
BRAND_E9AB,1.066644464013733,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-08-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],-1.0,1.45898957976571,0.0011684580283523,1.0595147839272177,1.1152041745886487,1.6953568740298508,THER_AREA_6CEE,,0.9918691307278533
BRAND_740F,1.1869538077403246,1.4934455606014034,BRAND_740F_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0045951471089345,1.801799088358209,THER_AREA_980E,,1.0234464504503096
BRAND_9259,1.826295255930088,1.985928718319392,BRAND_9259_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.313294385229452,1.3646643871086754,1.9253731343283584,THER_AREA_6CEE,,1.0408015386447216
BRAND_9259,1.9181845401061173,2.032167825230262,BRAND_9259_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.4270466336648382,1.469704776353188,1.9754666998507464,THER_AREA_6CEE,,1.1335205914295552
BRAND_F649,1.056960049937578,1.0250248419466008,BRAND_F649_COUNTRY_221C,CORP_01C7,COUNTRY_221C,2023-06-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7066666666666666,1.669656759856939,0.0022626926646168,-1.0,1.1696865813050044,1.9253731343283584,THER_AREA_96D7,,1.0037009745104613
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.0765779735963044,1.8167692550746268,THER_AREA_6CEE,,1.1277504188967606
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,1.0089557424973683
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-08-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.059210722066636,1.6953568740298508,THER_AREA_6CEE,,1.0197234369785735
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,3.071941049227412,1.801799088358209,THER_AREA_96D7,,1.0517323544884003
BRAND_BDB6,1.1238767989076155,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_8AB0,2022-04-01 00:00:00,['IND_DA0B'],1.4266666666666667,2.1611713673108763,0.0191191115974304,1.1556437586406814,1.4494857348520638,1.8167692550746268,THER_AREA_032C,,1.304445598463394
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-08-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030286579732564,1.704341121791045,THER_AREA_CD59,,1.0230429286289415
BRAND_D13E,2.039645383739076,2.1876024206732088,BRAND_D13E_COUNTRY_9891,CORP_7E54,COUNTRY_9891,2022-05-01,2023-08-01,DRUG_ID_A874,-1,['IND_3A0D'],1.5657338621333334,1.037162182327141,0.1008734057469677,1.0129331489987958,1.0192133439766924,1.8602019656716413,THER_AREA_66C5,,1.2390592004809577
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.004753075077376,1.6958066808955223,THER_AREA_980E,,1.014473863045377
BRAND_BBE0,1.066644464013733,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-08-01,DRUG_ID_D637,2019-07-01 00:00:00,['IND_FC21'],-1.0,1.45898957976571,0.0153459744299739,1.012487178343665,1.00516524392614,1.6953568740298508,THER_AREA_644A,,1.0361822701482768
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.2422085197505672,1.9399364659701488,THER_AREA_6CEE,,1.01432976314987
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.0845317221478978,1.6953568740298508,THER_AREA_CD59,,1.014195840792039
BRAND_267B,1.1869538077403246,1.4934455606014034,BRAND_267B_COUNTRY_9488,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.275585801086654,0.0056144762081415,2.082370780002676,1.114799345555404,1.801799088358209,THER_AREA_96D7,,1.02551747408247
BRAND_740F,1.826295255930088,1.985928718319392,BRAND_740F_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0040806314944477,1.0192087036853272,1.9253731343283584,THER_AREA_980E,,1.0144830579242428
BRAND_9DA9,1.065496254681648,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_3A6F,-1,"['IND_DA0B', 'IND_BD8B']",1.0,1.244114347058806,0.0205730667444141,-1.0,1.138796988528866,1.5269461097014925,THER_AREA_96D7,,1.0273441666204952
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-08-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.1635656556374498,1.6953568740298508,THER_AREA_4BA5,,1.023754724557015
