brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-08-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.0037018348518822,2.044776119402985,THER_AREA_CD59,,0.9977058433000732
BRAND_F649,1.432606563202247,2.040267540941821,BRAND_F649_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.0133333333333334,1.0481829839444914,0.0048893965196222,-1.0,1.0087558940922456,1.7014925373134329,THER_AREA_96D7,,0.9988535887902475
BRAND_ACB5,1.1869538077403246,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,CORP_CD28,COUNTRY_9488,2022-11-01,2023-08-01,DRUG_ID_3F2A,-1,['IND_79CE'],1.8152461596,1.275585801086654,0.0059733829653487,1.0082393078535432,1.0094781178501773,1.801799088358209,THER_AREA_6CEE,,0.97851121781319
BRAND_056A,1.9942405585205991,2.2099764635960257,BRAND_056A_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2023-04-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0012121212133334,1.2843217116277277,0.0012748526954407,1.3014315658029705,1.4061481078314535,1.8490636386567163,THER_AREA_96D7,,1.1617372180215353
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-08-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,302.0526016506901,1.392777663432836,THER_AREA_6CEE,,1.0920563904693008
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.1467962624160848,1.9399364659701488,THER_AREA_CD59,,1.0494225447653904
BRAND_89E4,1.065496254681648,1.143548137186411,BRAND_89E4_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,1.244114347058806,0.0010786457813669,-1.0,1.1932255356921495,1.5269461097014925,THER_AREA_96D7,,1.0220998569309239
BRAND_E9AB,1.066644464013733,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-08-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],-1.0,1.45898957976571,0.0011684580283523,1.0595147839272177,1.1152041745886487,1.6953568740298508,THER_AREA_6CEE,,1.0446214141991657
BRAND_740F,1.1869538077403246,1.4934455606014034,BRAND_740F_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0045951471089345,1.801799088358209,THER_AREA_980E,,0.9927275533883739
BRAND_9259,1.826295255930088,1.985928718319392,BRAND_9259_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.313294385229452,1.3646643871086754,1.9253731343283584,THER_AREA_6CEE,,0.9923544939901182
BRAND_9259,1.9181845401061173,2.032167825230262,BRAND_9259_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.4270466336648382,1.469704776353188,1.9754666998507464,THER_AREA_6CEE,,1.103490818953146
BRAND_F649,1.056960049937578,1.0250248419466008,BRAND_F649_COUNTRY_221C,CORP_01C7,COUNTRY_221C,2023-06-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7066666666666666,1.669656759856939,0.0022626926646168,-1.0,1.1696865813050044,1.9253731343283584,THER_AREA_96D7,,1.0266768710985352
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.0765779735963044,1.8167692550746268,THER_AREA_6CEE,,1.0532431222189846
BRAND_E57A,1.2204240276217229,1.552091119918464,BRAND_E57A_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.005976006778754,1.010231153638758,1.9399364659701488,THER_AREA_980E,,0.9807876873265722
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-08-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.059210722066636,1.6953568740298508,THER_AREA_6CEE,,0.9996647034480542
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,3.071941049227412,1.801799088358209,THER_AREA_96D7,,1.0662050236331853
BRAND_BDB6,1.1238767989076155,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_8AB0,2022-04-01 00:00:00,['IND_DA0B'],1.4266666666666667,2.1611713673108763,0.0191191115974304,1.1556437586406814,1.4494857348520638,1.8167692550746268,THER_AREA_032C,,1.0983908899187418
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-08-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.0030286579732564,1.704341121791045,THER_AREA_CD59,,1.0089769398517
BRAND_D13E,2.039645383739076,2.1876024206732088,BRAND_D13E_COUNTRY_9891,CORP_7E54,COUNTRY_9891,2022-05-01,2023-08-01,DRUG_ID_A874,-1,['IND_3A0D'],1.5657338621333334,1.037162182327141,0.1008734057469677,1.0129331489987958,1.0192133439766924,1.8602019656716413,THER_AREA_66C5,,1.2018541937531686
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.004753075077376,1.6958066808955223,THER_AREA_980E,,0.9868902792968339
BRAND_BBE0,1.066644464013733,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-08-01,DRUG_ID_D637,2019-07-01 00:00:00,['IND_FC21'],-1.0,1.45898957976571,0.0153459744299739,1.012487178343665,1.00516524392614,1.6953568740298508,THER_AREA_644A,,0.9871411380530646
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.2422085197505672,1.9399364659701488,THER_AREA_6CEE,,1.0175105595281866
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.0845317221478978,1.6953568740298508,THER_AREA_CD59,,0.9903367445034473
BRAND_267B,1.1869538077403246,1.4934455606014034,BRAND_267B_COUNTRY_9488,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.275585801086654,0.0056144762081415,2.082370780002676,1.114799345555404,1.801799088358209,THER_AREA_96D7,,0.9871936401094888
BRAND_740F,1.826295255930088,1.985928718319392,BRAND_740F_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0040806314944477,1.0192087036853272,1.9253731343283584,THER_AREA_980E,,0.9894270130150575
BRAND_9DA9,1.065496254681648,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_3A6F,-1,"['IND_DA0B', 'IND_BD8B']",1.0,1.244114347058806,0.0205730667444141,-1.0,1.138796988528866,1.5269461097014925,THER_AREA_96D7,,1.026224567286238
BRAND_BC1F,1.066644464013733,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-08-01,DRUG_ID_24A2,2008-10-01 00:00:00,"['IND_4D58', 'IND_8C60', 'IND_3518']",-1.0,1.45898957976571,0.0004189430679082,1.1824370385000096,1.1635656556374498,1.6953568740298508,THER_AREA_4BA5,,1.0140577070393078
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-08-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.005769868617371,1.9399364659701488,THER_AREA_980E,,0.991828911906555
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1279405972692158,1.6958066808955223,THER_AREA_CD59,,1.0504462646757495
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,1.0133967987996133
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,0.9986404220183751
BRAND_D72F,1.046707240948814,1.274526860690513,BRAND_D72F_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-08-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.1333333333333333,1.55670249239042,0.0311595445496266,-1.0,1.1717560313381865,1.7910447761194028,THER_AREA_CD59,,0.983765634850522
BRAND_E57A,1.432606563202247,2.040267540941821,BRAND_E57A_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0133333333333334,1.0481829839444914,0.0273136547457317,1.0077152923337644,1.007862200708052,1.7014925373134329,THER_AREA_980E,,1.0017949673684794
BRAND_E57A,2.44821205633583,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0081434015532396,0.0277318502327034,8.094738343855862,1.0323533793445436,2.035960534477612,THER_AREA_980E,,1.0127681779208217
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4548851153717042,1.9754666998507464,THER_AREA_96D7,,1.2499087364030599
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,2.16586459574546,1.8167692550746268,THER_AREA_96D7,,1.2253084346120071
BRAND_7BEC,1.9942405585205991,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-08-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0012121212133334,1.2843217116277277,0.0188499036280139,-1.0,535.9265167950804,1.8490636386567163,THER_AREA_6CEE,,1.9174274622926444
BRAND_E57A,1.4872778074282147,1.704122783412763,BRAND_E57A_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0068902466217722,1.011708240617442,1.6958066808955223,THER_AREA_980E,,1.0050449710029916
BRAND_267B,1.133270911360799,1.476375040182021,BRAND_267B_COUNTRY_0C7D,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-08-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8266666666666669,1.1207069629061488,0.0029694365233042,2.1176916558890424,1.1811816069895549,1.9267945985074628,THER_AREA_96D7,,0.9846204778253773
BRAND_6200,1.1869538077403246,1.4934455606014034,BRAND_6200_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-05-01,2023-08-01,DRUG_ID_B0E9,2020-11-01 00:00:00,['IND_B2EF'],1.8152461596,1.275585801086654,0.0015665136852902,1.6012799357802256,1.9330846092160527,1.801799088358209,THER_AREA_96D7,,1.0163381071879303
BRAND_D786,1.4872778074282147,1.704122783412763,BRAND_D786_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.6266666666666667,1.3921148411557165,0.000646366427544,1.5748694115457342,1.0,1.6958066808955223,THER_AREA_96D7,,1.0170204233517013
BRAND_9259,1.432606563202247,2.040267540941821,BRAND_9259_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0133333333333334,1.0481829839444914,0.000969119589862,-1.0,1.0061437551737626,1.7014925373134329,THER_AREA_6CEE,,1.0617551234016496
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0215243884100855,1.5535950689552238,THER_AREA_980E,,0.9892345522681117
BRAND_F649,1.9181845401061173,2.032167825230262,BRAND_F649_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.5220311515667606,0.0071097254443471,1.795522454622486,2.24415726959025,1.9754666998507464,THER_AREA_96D7,,1.0232127180333404
BRAND_B94B,1.1238767989076155,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-08-01,DRUG_ID_B07D,2021-12-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.173571778976943,1.4471440607916866,1.8167692550746268,THER_AREA_980E,,1.0407393503800264
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,0.9887086894248884
BRAND_2D13,1.133270911360799,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-08-01,DRUG_ID_026E,2016-05-01 00:00:00,['IND_CECE'],1.8266666666666669,1.1207069629061488,0.0047912661304957,1.0002229853275657,1.0022319696328197,1.9267945985074628,THER_AREA_6CEE,,1.010266118020611
BRAND_E57A,1.133270911360799,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8266666666666669,1.1207069629061488,0.0347131847177516,1.0094099808232615,1.0105430636475865,1.9267945985074628,THER_AREA_980E,,0.9998526018505247
BRAND_A12A,1.7001716604244694,1.848986960257537,BRAND_A12A_COUNTRY_C51E,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-08-01,DRUG_ID_B15F,2019-08-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,1.0054408419925969,1.0089007704921364,1.89152171,THER_AREA_66C5,,1.158498304393594
BRAND_9E22,1.353885767790262,-1.0,BRAND_9E22_COUNTRY_5180,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-08-01,DRUG_ID_B050,-1,['IND_8EA5'],1.92,1.052040125430943,0.0189285471006584,-1.0,1.289852795522966,2.044776119402985,THER_AREA_96D7,,0.9930118927340623
BRAND_056A,2.1096768920099875,2.071551464622059,BRAND_056A_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0504884107890784,0.0006310338522134,1.156126753868519,1.2578476748541745,2.029850746268657,THER_AREA_96D7,,1.1131293682716537
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-08-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,68.78883848466003,1.6958066808955223,THER_AREA_96D7,,0.9408250592180364
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.576356806272339,1.392777663432836,THER_AREA_96D7,,1.0039069819110031
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-08-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,1.0048945540151344
BRAND_8779,1.0607990012484394,1.390533636586413,BRAND_8779_COUNTRY_84C8,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-08-01,DRUG_ID_E354,1998-04-01 00:00:00,['IND_01DA'],1.349951562266667,1.24503630421008,0.2265998205091628,1.0218525621014136,1.000824397212985,1.7611940298507462,THER_AREA_6CEE,,0.9991325235124805
BRAND_056A,1.826295255930088,1.985928718319392,BRAND_056A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.2924675556348393,1.418607985481207,1.9253731343283584,THER_AREA_96D7,,1.0518916855954634
BRAND_D786,2.70958177278402,2.011926182318791,BRAND_D786_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-08-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.5733333333333333,1.0355135507137323,0.0015665136852902,-1.0,2.5381786206308514,1.2835820895522387,THER_AREA_96D7,,0.9529442605126779
BRAND_9259,1.133270911360799,1.476375040182021,BRAND_9259_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-07-01,2023-08-01,DRUG_ID_1315,-1,['IND_BAFB'],1.8266666666666669,1.1207069629061488,0.0006310338522134,-1.0,1.2373872728515658,1.9267945985074628,THER_AREA_6CEE,,1.1182585665006153
BRAND_248D,1.432606563202247,2.040267540941821,BRAND_248D_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0133333333333334,1.0481829839444914,0.0273136547457317,1.0077152923337644,1.0314467808995382,1.7014925373134329,THER_AREA_980E,,0.9918737632622437
BRAND_F649,2.1096768920099875,2.071551464622059,BRAND_F649_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0504884107890784,0.0035168844243315,1.29344953364581,1.3589870034478408,2.029850746268657,THER_AREA_96D7,,1.0514814957321696
BRAND_056A,2.047975744538077,2.1142906552416147,BRAND_056A_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-08-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,-1.0,1.4477179642930154,1.7761194029850746,THER_AREA_96D7,,1.1203026372054135
BRAND_E57A,1.826295255930088,1.985928718319392,BRAND_E57A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-08-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0082950541854343,1.0352064123103308,1.9253731343283584,THER_AREA_980E,,0.9901075042410384
BRAND_F649,2.047975744538077,2.1142906552416147,BRAND_F649_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-08-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.933333333333333,1.1085596743093042,0.0073273737603176,1.6180261338803907,1.748124175576146,1.7761194029850746,THER_AREA_96D7,,1.0139560720423793
BRAND_E9AB,1.0794319600499376,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-08-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.3595243916,2.018704255274286,0.000112639493036,-1.0,1.2805343864015983,1.537313432835821,THER_AREA_6CEE,,1.0529248109544334
BRAND_599D,1.7001716604244694,1.848986960257537,BRAND_599D_COUNTRY_C51E,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-08-01,DRUG_ID_482D,2013-02-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,-1.0,1.0697650807166532,1.89152171,THER_AREA_66C5,,1.0251861776836426
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-09-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,342.02053221351906,1.392777663432836,THER_AREA_6CEE,,1.108065025524157
BRAND_056A,1.281172745942572,1.6544573217642045,BRAND_056A_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-09-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,-1.0,1.3766241351233923,1.5522388059701493,THER_AREA_96D7,,1.0543026389859966
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-09-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,3.01628373256292,1.801799088358209,THER_AREA_96D7,,1.0662432771368635
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-09-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.075734397387777,1.8167692550746268,THER_AREA_6CEE,,1.0538852897513724
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-09-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.19206967525728,1.5522388059701493,THER_AREA_CD59,,1.058512910847703
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-09-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.4179580898833124,2.044776119402985,THER_AREA_6CEE,,1.0386368816659437
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-09-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4720221904524746,1.9754666998507464,THER_AREA_96D7,,1.2524364156222476
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-09-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.0186736418763729,1.6958066808955223,THER_AREA_644A,,1.0070526833318167
BRAND_056A,1.826295255930088,1.985928718319392,BRAND_056A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-09-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.2924675556348393,1.418607985481207,1.9253731343283584,THER_AREA_96D7,,1.0528981387867313
BRAND_E57A,1.826295255930088,1.985928718319392,BRAND_E57A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-09-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0082950541854343,1.0349074849092896,1.9253731343283584,THER_AREA_980E,,0.9907488294944462
BRAND_C352,1.133270911360799,1.476375040182021,BRAND_C352_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-09-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8266666666666669,1.1207069629061488,0.0487653817395129,1.0751906524550685,1.1463078594771197,1.9267945985074628,THER_AREA_CD59,,1.1244170998331366
